id,lable,attemptID,hand_sphere_radius,palm_position_x,palm_position_y,palm_position_z,palm_direction_x,palm_direction_y,palm_direction_z,palm_normal_direction_x,palm_normal_direction_y,palm_normal_direction_z,wrist_position_x,wrist_position_y,wrist_position_z,thumb_tip_position_x,thumb_tip_position_y,thumb_tip_position_z,thumb_metacarpal_position_x,thumb_metacarpal_position_y,thumb_metacarpal_position_z,thumb_proximal_position_x,thumb_proximal_position_y,thumb_proximal_position_z,thumb_intermediate_position_x,thumb_intermediate_position_y,thumb_intermediate_position_z,thumb_distal_position_x,thumb_distal_position_y,thumb_distal_position_z,thumb_direction_x,thumb_direction_y,thumb_direction_z,index_tip_position_x,index_tip_position_y,index_tip_position_z,index_metacarpal_position_x,index_metacarpal_position_y,index_metacarpal_position_z,index_proximal_position_x,index_proximal_position_y,index_proximal_position_z,index_intermediate_position_x,index_intermediate_position_y,index_intermediate_position_z,index_distal_position_x,index_distal_position_y,index_distal_position_z,index_direction_x,index_direction_y,index_direction_z,middle_tip_position_x,middle_tip_position_y,middle_tip_position_z,middle_metacarpal_position_x,middle_metacarpal_position_y,middle_metacarpal_position_z,middle_proximal_position_x,middle_proximal_position_y,middle_proximal_position_z,middle_intermediate_position_x,middle_intermediate_position_y,middle_intermediate_position_z,middle_distal_position_x,middle_distal_position_y,middle_distal_position_z,middle_direction_x,middle_direction_y,middle_direction_z,ring_tip_position_x,ring_tip_position_y,ring_tip_position_z,ring_metacarpal_position_x,ring_metacarpal_position_y,ring_metacarpal_position_z,ring_proximal_position_x,ring_proximal_position_y,ring_proximal_position_z,ring_intermediate_position_x,ring_intermediate_position_y,ring_intermediate_position_z,ring_distal_position_x,ring_distal_position_y,ring_distal_position_z,ring_direction_x,ring_direction_y,ring_direction_z,pinky_tip_position_x,pinky_tip_position_y,pinky_tip_position_z,pinky_metacarpal_position_x,pinky_metacarpal_position_y,pinky_metacarpal_position_z,pinky_proximal_position_x,pinky_proximal_position_y,pinky_proximal_position_z,pinky_intermediate_position_x,pinky_intermediate_position_y,pinky_intermediate_position_z,pinky_distal_position_x,pinky_distal_position_y,pinky_distal_position_z,pinky_direction_x,pinky_direction_y,pinky_direction_z
11,A,ccf8dc02-c070-41cb-993a-b83f1b468ace,39.0191879272,-39.6692352295,167.679458618,1.25042700768,-0.0469168201089,0.499562472105,-0.865006446838,-0.0419161505997,-0.866181910038,-0.497967839241,-28.8569164276,146.977142334,54.3753242493,-54.3169250488,-12.179626465,-43.74116110798,-17.744480133,-31.329406738,52.46665215492,-28.4904785156,-24.890731811,31.06729912762,-41.9333267212,-15.50553894,-6.79123044014,-48.9037322998,-9.766281128,-33.69522070888,-0.1123124137521,-0.325591564178,-0.106785774231,-23.8131408691,-47.039321899,-27.43092894558,-17.3869171143,3.885665894,19.30657029152,-26.4177398682,-1.51451110800002,-24.28019499778,-24.8981628418,-30.501495361,-29.32412695888,-19.9507408142,-45.815658569,-17.41356444358,0.2630845978859,-1.366233617067,1.314620345831,-18.6492156982,-54.306709289,-21.55020689968,-0.575904846199997,6.02407836899999,17.91876816752,-7.81840515139999,-2.33021545400001,-24.78269553188,-13.1831741333,-35.318283081,-27.89848494528,-14.059463501,-52.496810913,-12.70457530018,-0.0214786753058,-1.346204549074,1.392755687236,-5.06134414669999,-52.330940246,-18.75300002098,16.4093933106,4.007156372,18.94254708292,13.2093811035,-3.81025695800002,-20.10683035848,4.6999397278,-34.159622192,-23.05771803858,0.1240692139,-50.524688721,-8.24357914925,-0.1833177283411,-1.322350233793,1.384633541107,9.3188419342,-42.257324219,-18.15387701988,31.87875652314,-3.87162780700001,19.57968926432,31.40618610383,-6.34193420400001,-15.41235136988,20.9514579773,-27.575317383,-20.07077765468,14.471496582,-39.966598511,-8.94092965127,-0.3598776385191,-1.290738135576,1.321689426899
12,A,ccf8dc02-c070-41cb-993a-b83f1b468ace,39.0155410767,-39.6689720154,167.680557251,1.25267612934,-0.0467076934874,0.499135166407,-0.865264415741,-0.0416450351477,-0.866429686546,-0.497559338808,-28.8314399719,146.992172241,54.4069404602,-54.3083534241,-12.16973877,-43.73106586934,-17.7176704407,-31.319519043,52.49213588236,-28.4570198059,-24.880661011,31.08950221536,-41.892742157,-15.49446106,-6.77223980427,-48.8526268005,-9.75654602100002,-33.68083775044,-0.1124934963886,-0.32511779666,-0.10652410984,-23.8058052063,-47.042541504,-27.41328251364,-17.354183197,3.87945556599999,19.31503093246,-26.371723175,-1.54100036600002,-24.27564060684,-24.8482093811,-30.528457642,-29.30928623674,-19.9027748108,-45.83618927,-17.39005100724,0.2628290839494,-1.365590542555,1.315316200256,-18.6454963684,-54.308677673,-21.54134571554,-0.543010711699999,6.01939392099999,17.93151843546,-7.7706565857,-2.35797119100002,-24.76560795304,-13.1300048828,-35.348068237,-27.86206257344,-14.0090904236,-52.516220093,-12.65658962724,-0.0217514149845,-1.345421761275,1.393575251102,-5.0544242859,-52.333526611,-18.73159229754,16.4422225952,4.00518798799999,18.96166598796,13.2556419373,-3.83357238800002,-20.08128941054,4.7490348816,-34.184738159,-23.01316463944,0.166893005399999,-50.537887573,-8.1877733469,-0.1837363354866,-1.321505278349,1.38545948267,9.3216648102,-42.258613586,-18.14564526084,31.9124107361,-3.871261597,19.60754954816,31.45467567446,-6.35951232900001,-15.38460171224,20.9931869507,-27.589385986,-20.03619968894,14.4818916321,-39.958480835,-8.90033113956,-0.3616128824656,-1.289318233729,1.322303831577
13,A,ccf8dc02-c070-41cb-993a-b83f1b468ace,39.0188407898,-39.6686439514,167.681838989,1.25531494617,-0.0465352348983,0.498723506927,-0.865511000156,-0.0413172282279,-0.866669178009,-0.497169405222,-28.8077373505,147.008834839,54.4356155396,-54.2995109558,-12.159759521,-43.72105896477,-17.6919784546,-31.310119629,52.51415908333,-28.4252738953,-24.869125366,31.10913360123,-41.8585014343,-15.477218628,-6.75377953052,-48.8076133728,-9.73822021500001,-33.66766083237,-0.1128758080307,-0.324494004249,-0.106205105782,-23.7984733582,-47.045967102,-27.39601433277,-17.3250656128,3.873504639,19.32080352303,-26.3290061951,-1.56700134299999,-24.27360260487,-24.7995185852,-30.554870605,-29.29731476307,-19.8549995423,-45.85609436,-17.36973869797,0.2626713626083,-1.364956080913,1.315984368324,-18.6421394348,-54.310768127,-21.53378021717,-0.513881683400001,6.01612854000001,17.94156920913,-7.7263336182,-2.38381957999999,-24.75140106677,-13.0778236389,-35.376358032,-27.82950699327,-13.9579582215,-52.534934997,-12.61325466637,-0.0219072960317,-1.344683349132,1.394347012043,-5.0482902527,-52.336151123,-18.71311676497,16.4714260101,4.005783081,18.97797858713,13.2988052368,-3.85179138199999,-20.06237328057,4.7986183166,-34.205459594,-22.98224174977,0.213909149199999,-50.551315307,-8.14968693256,-0.1839579232037,-1.320855736732,1.386060297489,9.3238544464,-42.260047912,-18.13976204397,31.94297170637,-3.86730957,19.63237655163,31.49763870238,-6.37342834399999,-15.35719025137,21.0366210937,-27.604385376,-19.99810898307,14.5120410919,-39.959075927,-8.8542214632,-0.3624032028017,-1.28829818964,1.323049217462
14,A,ccf8dc02-c070-41cb-993a-b83f1b468ace,39.023601532,-39.6682357788,167.683364868,1.258477211,-0.046379096806,0.498351424932,-0.865733683109,-0.0410210900009,-0.86688542366,-0.496816813946,-28.7863292694,147.023880005,54.4615135193,-54.2901306152,-12.149368286,-43.7108812332,-17.6688842774,-31.301986694,52.5332746506,-28.3976898193,-24.857681274,31.1269903183,-41.8342285156,-15.457015991,-6.73491430283,-48.77368927,-9.71568298300002,-33.6544427872,-0.113492481411,-0.323798939585,-0.105848789215,-23.7909126282,-47.049720764,-27.3785982132,-17.2988548279,3.867752075,19.3252401352,-26.2905883789,-1.59077453600003,-24.2727556229,-24.7557907105,-30.57887268,-29.2877511978,-19.8121109009,-45.874206543,-17.3526620865,0.262527234852,-1.364384502172,1.316584795713,-18.6389389038,-54.313087463,-21.5270090103,-0.487670898399998,6.01280212399999,17.9498701096,-7.68650436399999,-2.40635681100002,-24.741642952,-13.031211853,-35.40107727,-27.8073320389,-13.9125976563,-52.553237915,-12.583946228,-0.0220622047782,-1.344096630811,1.394913077354,-5.0427436829,-52.338905334,-18.6969194412,16.4977054596,4.005935669,18.9919404984,13.3376045227,-3.86952209500001,-20.0443048477,4.8426437378,-34.22529602,-22.9501600266,0.254783630400006,-50.562538147,-8.10913658142,-0.184193067253,-1.320193439722,1.38670605421,9.3255615234,-42.261695862,-18.1357793808,31.97047471999,-3.86408996600002,19.6540346146,31.53710746764,-6.38554382300001,-15.3349466324,21.0758304596,-27.616851806,-19.9695825577,14.536113739,-39.95916748,-8.82104682923,-0.363265357912,-1.287394732236,1.323556840419
15,A,ccf8dc02-c070-41cb-993a-b83f1b468ace,39.0313110352,-39.6677436829,167.68510437,1.26211881638,-0.0462437979877,0.49798977375,-0.865949034691,-0.0406863950193,-0.867096066475,-0.496476650238,-28.7643680573,147.040725708,54.4856948853,-54.2804832458,-12.138793945,-43.70083570478,-17.6448478698,-31.293518066,52.55000734332,-28.370601654,-24.842117309,31.14433336262,-41.814037323,-15.425796509,-6.71378564835,-48.7424583435,-9.67854309099999,-33.63929319378,-0.1142146773633,-0.322932720184,-0.105445921421,-23.7832870483,-47.053733826,-27.36143445968,-17.2732124328,3.86280822800001,19.32780885692,-26.2523765564,-1.613571167,-24.27366781238,-24.7109184265,-30.601867676,-29.28014135358,-19.7674064636,-45.891265869,-17.33774137498,0.2624422572557,-1.363818585872,1.317168205977,-18.6357574463,-54.31564331,-21.52064085008,-0.462108611999994,6.011062622,17.95635461802,-7.6472740173,-2.42393493599999,-24.73978757858,-12.9839897155,-35.419692993,-27.80228567128,-13.8654212951,-52.568534851,-12.57552766798,-0.0221506245434,-1.343654751777,1.395262718201,-5.0377616882,-52.341781616,-18.68290853498,16.5234127045,4.00840759299999,19.00406885142,13.3763580323,-3.88359069800001,-20.02996778488,4.888420105,-34.241912842,-22.92554426198,0.298671722500004,-50.573013306,-8.07841014862,-0.1843478269873,-1.319634616375,1.387223660946,9.326833725,-42.263534546,-18.13347578048,31.9977474213,-3.85789489699999,19.67375993732,31.57621479038,-6.39442443800002,-15.31408262258,21.1159381867,-27.626815796,-19.94180059438,14.5628814698,-39.957374573,-8.78825759888,-0.3640104122463,-1.286535739898,1.324083060026
16,A,f3b18279-8d11-4dd3-b3a5-37638f792936,38.089427948,-87.0966339111,162.113586426,20.1315441132,-0.0704656839371,0.448515444994,-0.890992999077,-0.0244018174708,-0.893721103668,-0.447958886623,-78.5174255371,142.906143188,67.2528991699,-48.2495422359,-22.350296021,-49.5756168366,-19.8718872069,-30.674499512,47.4396991729,-28.7177124019,-27.5393219,24.3125782013,-40.4319915769,-23.195220947,-15.57575130467,-45.3372344969,-21.136367798,-43.8287448883,-0.0977933108809,-0.3776011765003,-0.092195749283,-28.3209381099,-47.033851624,-18.50613403324,-20.8569335939,2.826934814,12.1234378814,-30.3944549559,-4.42637634300002,-32.877363205,-28.9434204099,-32.02053833,-36.414384842,-24.9016494749,-43.806671143,-20.958406686824,0.2556112855671,-1.209215611219,1.513131499291,-22.3139801029,-54.791305542,-16.23306274418,-4.01745605470001,5.33999633799999,10.3847599029,-11.6573867798,-4.33988952700003,-34.5667552948,-16.1557769779,-35.598770142,-37.2548503876,-16.0113143919,-49.174911499,-19.01615643505,0.0394129753113,-1.204435914755,1.544919610024,-6.2610549927,-52.132781983,-11.2891569138,13.138381958,3.82032775899998,11.3018970489,9.9291839599,-5.54785156300002,-29.13822841648,2.54057312010001,-34.455932617,-30.4812984467,-0.909774780299998,-46.842506409,-12.17299652104,-0.1222831457849,-1.16092929244,1.565762877464,10.9780654907,-44.251739502,-11.47564888005,28.9233207702,-3.650115967,12.1818866729,28.1300201416,-7.78665161200001,-23.42492723469,19.048461914,-28.567276001,-25.89998292927,15.2617797851,-38.018386841,-11.34312057499,-0.2185772359369,-1.146910458803,1.545743763447
17,A,f3b18279-8d11-4dd3-b3a5-37638f792936,38.1017227173,-87.0991592407,162.114486694,20.1295547485,-0.0703542679548,0.449780553579,-0.890363812447,-0.0237366687506,-0.893077671528,-0.449275910854,-78.5288696289,142.817993164,67.2784042358,-48.2396774293,-22.344177246,-49.5754108429,-19.8746948243,-30.779464721,47.4390335083,-28.7288131713,-27.601974487,24.3208618164,-40.4374771123,-23.189407348,-15.55898237225,-45.3292770383,-21.083587646,-43.8108024597,-0.0970897227522,-0.3773329406973,-0.0928522348399999,-28.3076705933,-47.030334472,-18.49975037571,-20.8638839723,2.77308654800001,12.1714477539,-30.3796310423,-4.41925048799999,-32.8441991806,-28.9121932983,-32.006683349,-36.4209594726,-24.8700790403,-43.811935424,-20.979828357661,0.2556731998918,-1.211252361536,1.511505961419,-22.3075408933,-54.78981018,-16.22988748547,-4.02507781979999,5.297851563,10.4431800843,-11.641784668,-4.32043457,-34.5254497528,-16.1220779423,-35.577667236,-37.2608470916,-15.9775161743,-49.180038452,-19.041737318,0.0394514873624,-1.206662923097,1.543183922768,-6.2468338013,-52.124435424,-11.27786731716,13.1312103271,3.786178589,11.3649520874,9.9432144165,-5.525146484,-29.08907508847,2.5707015991,-34.434783935,-30.4753093719,-0.880424499499995,-46.847991943,-12.18520641323,-0.1222872734072,-1.163211494684,1.564088940621,10.9878540039,-44.243423462,-11.4649686813,28.9198608398,-3.67698669399999,12.2403221131,28.1427612304,-7.761642456,-23.37293291088,19.0744552612,-28.543609619,-25.8818531036,15.2896194458,-38.018310547,-11.33991241452,-0.2184451669452,-1.149314671755,1.544005095959
18,A,f3b18279-8d11-4dd3-b3a5-37638f792936,38.1152153015,-87.1011199951,162.11517334,20.1280593872,-0.0700654909015,0.45128968358,-0.889622628689,-0.0230802092701,-0.892309010029,-0.450834691525,-78.551612854,142.712738037,67.3249359131,-48.2301635739,-22.336837769,-49.575586319,-19.8903961179,-30.898834229,47.4513778687,-28.7605285649,-27.658416748,24.3480873108,-40.4637756349,-23.14692688,-15.51782083511,-45.3636016849,-20.967407227,-43.7624034882,-0.0961207225915,-0.3767305538054,-0.093648970127,-28.2956695559,-47.026931763,-18.4942035675,-20.8753128049,2.714279175,12.241394043,-30.3628234859,-4.40408325200002,-32.7924947739,-28.8810119629,-31.983703613,-36.4160404205,-24.8425064089,-43.812225342,-20.99199175834,0.2553721591835,-1.213705569505,1.509609282017,-22.3019180299,-54.788261414,-16.22729444503,-4.03671264649999,5.24969482399999,10.5268535614,-11.6239852905,-4.29495239300002,-34.4612903595,-16.0882568359,-35.549102783,-37.2506866455,-15.9473724369,-49.180679321,-19.05341005325,0.0391561575234,-1.209236651659,1.54120606184,-6.2329254151,-52.115745545,-11.26696586608,13.1197509765,3.744216919,11.4555358887,9.95934295650001,-5.49594116200001,-29.02118492126,2.6008224487,-34.405303955,-30.4681158066,-0.856124877899987,-46.853370667,-12.2032585144,-0.1226861551405,-1.166071265935,1.561883032322,10.9972915649,-44.234680176,-11.45454502105,28.911315918,-3.713256836,12.326751709,28.1554794311,-7.736450195,-23.29391169547,19.0991363525,-28.518325806,-25.84347724914,15.3135223389,-38.020233154,-11.31956863403,-0.2186300829055,-1.152114838361,1.541925430298
19,A,f3b18279-8d11-4dd3-b3a5-37638f792936,38.1271095276,-87.1026229858,162.115692139,20.1269435883,-0.0697637423873,0.452457129955,-0.889053165913,-0.0226108338684,-0.891712844372,-0.452036440372,-78.5703201294,142.633712769,67.3599014282,-48.2208480832,-22.3283844,-49.5760650635,-19.9044723512,-30.986709595,47.4583835601,-28.7867355352,-27.695587159,24.3669261932,-40.4834976192,-23.104949951,-15.48810911183,-45.3821792602,-20.868621827,-43.7282085419,-0.0953300669787,-0.3762307539579,-0.094274640083,-28.2848281862,-47.023658753,-18.48936355118,-20.8818893432,2.673095703,12.2928295135,-30.3456802372,-4.387451172,-32.7556610108,-28.8545303342,-31.960922242,-36.4151439667,-24.8205337522,-43.807327271,-21.00384140019,0.2549719884993,-1.215603113174,1.508170366288,-22.2969665532,-54.786682129,-16.22515964512,-4.04318237310001,5.21554565400001,10.5897998809,-11.6059722901,-4.27044677800001,-34.4159603119,-16.0602645872,-35.521331787,-37.2504692078,-15.9247360232,-49.176704407,-19.07117104535,0.0387347172946,-1.211279988289,1.539610683918,-6.2200851441,-52.107398987,-11.25700759892,13.1132583618,3.71366882300001,11.5247554779,9.97625732419999,-5.470108033,-28.97204017643,2.62645721429999,-34.377883911,-30.4694137574,-0.838050842300007,-46.852989197,-12.22502708439,-0.1232123002407,-1.168300926685,1.560117900372,11.006401062,-44.225662232,-11.44436836247,28.90650177,-3.74050903400001,12.3936405181,28.1690597534,-7.715545655,-23.23406934742,19.1205825805,-28.49635315,-25.81748151783,15.3320999145,-38.019729615,-11.30852031712,-0.2189787402747,-1.154299557209,1.5402405262
20,A,f3b18279-8d11-4dd3-b3a5-37638f792936,38.138420105,-87.1037597656,162.116088867,20.1261234283,-0.0700887441635,0.453651756048,-0.888418614864,-0.0223501529545,-0.891099393368,-0.453257411718,-78.5449752808,142.555770874,67.387260437,-48.2119903564,-22.31892395,-49.5765514373,-19.8735809324,-31.076156616,47.4756450654,-28.7875289914,-27.733184814,24.4038486481,-40.5100784304,-23.061462402,-15.43021917339,-45.4395294194,-20.763885498,-43.6596355438,-0.0946596413855,-0.3757088109849,-0.0948325395590001,-28.2745208744,-47.020347595,-18.48491144176,-20.8698425294,2.63156127900001,12.3565387726,-30.3386383054,-4.37039184599999,-32.700466156,-28.8378753664,-31.937347412,-36.3977527618,-24.7973480224,-43.801696777,-21.002177476838,0.2556694149975,-1.217528015375,1.506522893905,-22.2924194334,-54.785018921,-16.22334265704,-4.0323944092,5.182739258,10.6541156769,-11.5992202759,-4.24319457999999,-34.3652124404,-16.0424346924,-35.490837097,-37.2438831329,-15.8992309574,-49.170730591,-19.08333778377,0.0394303053617,-1.21338519454,1.537930130958,-6.20840454099999,-52.099601745,-11.24805450435,13.1247711181,3.68609619200001,11.5840587616,9.985458374,-5.440307617,-28.9303617477,2.64628601070001,-34.34689331,-30.4731969833,-0.812301635799997,-46.848991394,-12.24675083156,-0.1225906163455,-1.170561760664,1.558429598808,11.0156707763,-44.215942383,-11.43394279476,28.9210014343,-3.76325988799999,12.4399852753,28.1789321899,-7.68862915,-23.19452548023,19.1389923095,-28.469161987,-25.80682659145,15.3589324951,-38.015213013,-11.31072139736,-0.2181634008885,-1.156580716371,1.5386505723
21,A,f3b18279-8d11-4dd3-b3a5-37638f792936,38.1442337036,-87.104598999,162.116363525,20.1255130768,-0.0700540468097,0.453801900148,-0.888344705105,-0.022263770923,-0.891021966934,-0.453413873911,-78.5413970947,142.547821045,67.3925704956,-48.203567505,-22.309051513,-49.5771484375,-19.868469238,-31.086151123,47.4775600433,-28.796920776,-27.72668457,24.4137706756,-40.523666382,-23.033065796,-15.41358804705,-45.463043213,-20.71836853,-43.6395435333,-0.0940900072453,-0.375543504953,-0.0949825048440001,-28.264419556,-47.016868591,-18.48061883451,-20.864326477,2.627609253,12.364244461,-30.328918457,-4.368041992,-32.6931219101,-28.825675964,-31.932769775,-36.3905200958,-24.786056519,-43.793907165,-20.992506504077,0.2556298896667,-1.217571645975,1.506582021713,-22.288154602,-54.783218383,-16.22173166277,-4.0269165039,5.18011474600002,10.6634502411,-11.5898895264,-4.23849487300001,-34.3579978943,-16.031021118,-35.485549926,-37.2418727875,-15.888519287,-49.167602539,-19.08301830294,0.0393856428564,-1.213620215654,1.537756443024,-6.19770050049999,-52.092224121,-11.23985385897,13.130279541,3.68435669000002,11.5943393707,9.9945678711,-5.43499755799999,-28.92235374452,2.6571426391,-34.341163635,-30.4708957672,-0.802482604999994,-46.845657348,-12.24640655519,-0.1226532980803,-1.170813292265,1.558239161968,11.0249633789,-44.205718994,-11.42337036135,28.926902771,-3.764190673,12.4500827789,28.1875839233,-7.68273925700001,-23.18620824816,19.1499176025,-28.46307373,-25.80385971071,15.3712081909,-38.012283325,-11.309630394,-0.2181172743443,-1.156901150941,1.53842830658
22,A,fb0ad17e-8be6-4538-a5b3-bb705e26d330,38.8329620361,-4.98779678345,141.929916382,-8.33386707306,0.0436596833169,0.451828300953,-0.891035914421,-0.0710082352161,-0.888227283955,-0.4538834095,4.48647975922,121.74836731,41.1389884949,-51.70551681515,-16.296356201,-46.64402675624,-19.85086822505,-28.951889038,47.42911243436,-29.96712112425,-24.271850586,25.09751224516,-41.47798156735,-18.482040405,-14.18846607204,-46.43521499635,-15.618850708,-42.15036296844,-0.1254652254283,-0.3867298141123,-0.103484094143,-22.07138252255,-46.9299011232,-12.33811092374,-14.86638450625,4.44450378400001,12.35217475891,-21.39493370055,-3.08671569799998,-31.21019649504,-21.17039871215,-31.617736817,-32.60800075534,-17.57590484615,-43.8352813722,-17.14173412324,0.1089786179361,-1.207784175873,1.527614474296,-17.49810218815,-53.5650405885,-6.84025859834,2.21883964539,5.37771606400003,11.99068450928,-2.95656490326,-5.146530152,-30.39480495454,-9.92094421385,-36.934890747,-29.93135738374,-11.77258300785,-50.2529525758,-11.30340671544,-0.1616167835889,-1.168840408325,1.578043758869,-4.32781028747,-52.3738708498,-4.59343051914,19.02917194365,2.27012634300002,14.2773475647,17.78041934965,-7.534835816,-24.78110790254,7.63416361809,-36.470443726,-25.35133647914,1.80548143387,-49.1871032716,-7.67134952544,-0.3395860157909,-1.150989234448,1.541882753372,8.12288713455,-41.9466323854,-5.79611682894,33.92959785465,-6.63494873099998,16.38046360016,35.64845848085,-11.102188111,-18.66396617894,23.84522056575,-31.041671753,-21.97362041474,15.64489841465,-39.918426514,-8.80922603604,-0.5582538805899,-1.090673148632,1.462936341762
23,A,fb0ad17e-8be6-4538-a5b3-bb705e26d330,38.829914093,-4.97173929214,141.934066772,-8.33651828766,0.0436833053827,0.451613724232,-0.89114356041,-0.0710379257798,-0.888333082199,-0.453671664,4.5017952919,121.767463684,41.1476249695,-51.71067571636,-16.295181274,-46.64601039884,-19.85192251206,-28.936340332,47.44226932526,-29.97198247906,-24.252105712,25.11327457426,-41.47291707996,-18.462631225,-14.17151927944,-46.42216634746,-15.600769043,-42.13245677944,-0.1246833130717,-0.3867821022871,-0.103459835052,-22.08235883716,-46.9327087398,-12.33600902554,-14.86592626576,4.451461792,12.35739040375,-21.39466238026,-3.08964538499998,-31.20377254484,-21.17068624496,-31.619461059,-32.59400081634,-17.57554769516,-43.8302459712,-17.12282466884,0.1089822500943,-1.2073199749,1.528011858464,-17.50683546066,-53.5670700069,-6.83716583254,2.21933555603,5.38397216800001,11.99580764771,-2.95643091202,-5.14990234300001,-30.38774776454,-9.91982603076,-36.936340332,-29.91557216644,-11.76758337026,-50.2466278072,-11.28198146824,-0.1614990532397,-1.168369293213,1.578443229199,-4.34059762955,-52.3770446773,-4.58975028994,19.02953481674,2.27630615300001,14.2833404541,17.77938699724,-7.539825439,-24.76816463474,7.63358211517,-36.472206115,-25.32043361664,1.81012511253,-49.1741638179,-7.62845420834,-0.3394348770377,-1.150257170201,1.542625188828,8.11229515075,-41.9502029414,-5.79243659974,33.92961168284,-6.628829956,16.38869857788,35.64832735064,-11.104980468,-18.65373134614,23.84384202954,-31.043136596,-21.95563411714,15.64327764514,-39.911148071,-8.78574275974,-0.5583350211377,-1.090081393719,1.46341329813
24,A,fb0ad17e-8be6-4538-a5b3-bb705e26d330,38.821762085,-4.95563745499,141.938247681,-8.33913516998,0.0437079630792,0.451117694378,-0.89139354229,-0.0711079165339,-0.888578534126,-0.453179717064,4.53088474274,121.80645752,41.1644363403,-51.71603536601,-16.294082642,-46.64779567722,-19.83960294721,-28.900482178,47.46683216098,-29.96593236921,-24.212295533,25.14150905608,-41.44559621811,-18.430725098,-14.14260196682,-46.38078832621,-15.575393677,-42.10129451752,-0.123092520982,-0.3869811743499,-0.103385150432,-22.09384489061,-46.9356613163,-12.33384418492,-14.85148382191,4.467559814,12.36344909668,-21.38075590131,-3.098648072,-31.19037532802,-21.15636587141,-31.626121521,-32.55675411222,-17.55867338181,-43.8183288578,-17.07192897792,0.1090808548038,-1.206100940704,1.529089331627,-17.51603269581,-53.5692367557,-6.83407878872,2.23384428025,5.39860534599998,12.00118541717,-2.94363737106,-5.158615113,-30.37552547452,-9.90563535691,-36.941329956,-29.88065624242,-11.74640417101,-50.2336578372,-11.23402309422,-0.1612700410192,-1.167257249355,1.57937848568,-4.35372209549,-52.3803100589,-4.58615493772,19.04383611679,2.290969848,14.29027175903,17.79009580609,-7.550384522,-24.74672222142,7.64470410347,-36.476264954,-25.26107692722,1.8309571743,-49.1474151615,-7.54443454742,-0.3391406498852,-1.148672759533,1.544184863568,8.10125875473,-41.9538116458,-5.78882598882,33.94327783589,-6.61412048400001,16.40040874481,35.66067552569,-11.111068726,-18.63706684112,23.85320329669,-31.045501709,-21.91946125032,15.65252923969,-39.891098023,-8.73522853852,-0.5584867559372,-1.088621795178,1.46462237835
25,A,fb0ad17e-8be6-4538-a5b3-bb705e26d330,38.8142585754,-4.93896913528,141.942581177,-8.34180831909,0.0436889082193,0.450539410114,-0.891686916351,-0.0712600424886,-0.888860404491,-0.4526027143,4.57070112228,121.849205017,41.1799201965,-51.72193479542,-16.293052674,-46.64933776851,-19.81774663922,-28.8596344,47.49314117429,-29.95954084392,-24.162330628,25.17675590519,-41.42485380172,-18.384033203,-14.10156440731,-46.34282255172,-15.535430908,-42.05839157101,-0.1213245764374,-0.3871295154092,-0.103276371956,-22.10630369182,-46.9388580325,-12.33152580261,-14.82838773732,4.48521423299999,12.36790084839,-21.36062765122,-3.11199951199998,-31.17252349851,-21.13611745832,-31.63608551,-32.50350952151,-17.53568601612,-43.8014221194,-16.99860191341,0.1092352718117,-1.204457521438,1.530609250068,-17.52607679372,-53.5716323855,-6.83090114591,2.25702571868,5.41383361800001,12.00357437134,-2.92606019974,-5.17027282699999,-30.36474227901,-9.88801527022,-36.949615479,-29.84429931641,-11.72045087812,-50.2238464358,-11.18432044981,-0.1609546989203,-1.166045546531,1.580381095409,-4.36764669419,-52.3837890627,-4.58254146581,19.06681871418,2.30552673299999,14.29321479797,17.80591917038,-7.564819336,-24.72747421261,7.65886306762,-36.483261109,-25.19919204711,1.85478687286,-49.1202850344,-7.45561599731,-0.3388210088013,-1.146876335144,1.545913159847,8.08938169479,-41.957588196,-5.78517723081,33.96530580518,-6.60008239799998,16.40779399872,35.67871522908,-11.120895386,-18.62486267091,23.86695146558,-31.051071167,-21.88564872741,15.66627836228,-39.872428894,-8.68588447571,-0.5586081296203,-1.086994826793,1.465954005718
